video_id,element,motion,power,speed,video_summary
2741,Boden,linear,blau,10.375244,"(0.59568244, -0.16819274)"
2742,Boden,circular,grun,9.240478,"(0.59568244, -0.16819818)"
2743,Erde,shm,grun,7.4630218,"(0.59568244, -0.1681982)"
2744,Feuer,shm,blau,6.5879245,"(0.59568244, -0.16819881)"
2745,Boden,circular,gelb,7.240229,"(0.59568244, -0.16819747)"
2746,Boden,linear,grun,7.1622543,"(0.59568244, -0.1681982)"
2747,Feuer,linear,blau,9.58277,"(0.59568244, -0.16820034)"
2748,Wasser,shm,blau,7.1258574,"(0.59568244, -0.16819698)"
2749,Luft,zigzag,grun,9.611381,"(0.59568244, -0.1681982)"
2750,Luft,shm,blau,6.684789,"(0.59568244, -0.16819803)"
2751,Feuer,circular,grun,6.9846735,"(0.59568244, -0.1681982)"
2752,Erde,shm,grun,9.886373,"(0.59568244, -0.1681982)"
2753,Feuer,circular,gelb,9.141276,"(0.59568244, -0.16819815)"
2754,Erde,random,grun,8.60467,"(0.59568244, -0.1681982)"
2755,Boden,shm,grun,10.113103,"(0.59568244, -0.16819817)"
2756,Luft,circular,lila,9.866009,"(0.59568244, -0.1681982)"
2757,Erde,circular,gelb,6.8816953,"(0.59568244, -0.16819587)"
2758,Luft,shm,blau,10.089455,"(0.59568244, -0.16819829)"
2759,Wasser,random,gelb,7.4608655,"(0.59568244, -0.16819865)"
2760,Boden,shm,rot,7.102042,"(0.59568244, -0.16819826)"
2761,Boden,circular,lila,9.179108,"(0.59568244, -0.1681982)"
2762,Erde,shm,gelb,7.0505223,"(0.59568244, -0.16819732)"
2763,Luft,linear,blau,9.320828,"(0.59568244, -0.16820031)"
2764,Luft,zigzag,gelb,6.914634,"(0.59568244, -0.16820028)"
2765,Luft,linear,lila,9.685073,"(0.59568244, -0.1681982)"
2766,Wasser,circular,grun,9.299474,"(0.59568244, -0.1681982)"
2767,Erde,shm,blau,7.041156,"(0.59568244, -0.16819607)"
2768,Erde,shm,blau,10.40823,"(0.59568244, -0.16819814)"
2769,Boden,zigzag,blau,7.474338,"(0.59568244, -0.16820501)"
2770,Wasser,linear,gelb,6.738891,"(0.59568244, -0.16819474)"
2771,Feuer,zigzag,lila,10.2683115,"(0.59568244, -0.16819818)"
2772,Erde,circular,lila,10.036313,"(0.59568244, -0.1681982)"
2773,Boden,zigzag,gelb,10.097001,"(0.59568244, -0.16820148)"
2774,Wasser,zigzag,blau,6.84826,"(0.59568244, -0.16819786)"
2775,Luft,zigzag,blau,10.921259,"(0.59568244, -0.16820131)"
2776,Feuer,circular,grun,9.377026,"(0.59568244, -0.16819818)"
2777,Boden,linear,gelb,7.641783,"(0.59568244, -0.1681979)"
2778,Feuer,shm,rot,6.891741,"(0.59568244, -0.16819814)"
2779,Luft,random,blau,9.358329,"(0.59568244, -0.16820072)"
2780,Feuer,random,lila,8.207883,"(0.59568244, -0.1681982)"
2781,Boden,linear,grun,9.7267885,"(0.59568244, -0.1681982)"
2782,Wasser,linear,rot,9.829753,"(0.59568244, -0.16819817)"
2783,Feuer,circular,gelb,6.644741,"(0.59568244, -0.16819549)"
2784,Erde,circular,grun,9.462214,"(0.59568244, -0.1681982)"
2785,Erde,shm,lila,9.417206,"(0.59568244, -0.1681982)"
2786,Luft,shm,blau,9.448737,"(0.59568244, -0.1681998)"
2787,Feuer,circular,gelb,6.576426,"(0.59568244, -0.16819537)"
2788,Erde,linear,blau,9.3341465,"(0.59568244, -0.16819999)"
2789,Boden,zigzag,gelb,7.473887,"(0.59568244, -0.16820297)"
2790,Boden,circular,lila,9.428286,"(0.59568244, -0.1681982)"
2791,Wasser,zigzag,lila,10.132152,"(0.59568244, -0.1681982)"
2792,Erde,zigzag,lila,7.1827745,"(0.59568244, -0.1681982)"
2793,Wasser,circular,lila,6.9550233,"(0.59568244, -0.1681982)"
2794,Luft,circular,rot,9.625131,"(0.59568244, -0.16819799)"
2795,Boden,shm,grun,10.073733,"(0.59568244, -0.16819815)"
2796,Boden,shm,lila,7.1143413,"(0.59568244, -0.1681982)"
2797,Wasser,linear,grun,6.912475,"(0.59568244, -0.1681982)"
2798,Feuer,circular,lila,9.394375,"(0.59568244, -0.1681982)"
2799,Luft,zigzag,grun,7.6599565,"(0.59568244, -0.1681982)"
2800,Boden,random,gelb,8.749933,"(0.59568244, -0.1682006)"
2801,Boden,random,lila,8.357331,"(0.59568244, -0.16819818)"
2802,Wasser,random,lila,8.429253,"(0.59568244, -0.16819818)"
2803,Feuer,random,lila,8.145464,"(0.59568244, -0.1681982)"
2804,Wasser,circular,gelb,6.9140635,"(0.59568244, -0.16819574)"
2805,Luft,linear,lila,9.053541,"(0.59568244, -0.1681982)"
2806,Erde,linear,grun,9.653601,"(0.59568244, -0.1681982)"
2807,Erde,shm,lila,6.848641,"(0.59568244, -0.1681982)"
2808,Boden,circular,rot,7.4553113,"(0.59568244, -0.1681982)"
2809,Wasser,circular,rot,7.2027507,"(0.59568244, -0.16819826)"
2810,Wasser,zigzag,grun,9.756347,"(0.59568244, -0.1681982)"
2811,Boden,shm,rot,7.026441,"(0.59568244, -0.16819826)"
2812,Feuer,zigzag,lila,7.512003,"(0.59568244, -0.16819818)"
2813,Boden,shm,gelb,10.544293,"(0.59568244, -0.16819592)"
2814,Luft,circular,lila,9.56834,"(0.59568244, -0.1681982)"
2815,Boden,shm,grun,9.661057,"(0.59568244, -0.16819818)"
2816,Boden,circular,gelb,8.774426,"(0.59568244, -0.16820067)"
2817,Erde,circular,gelb,7.0684323,"(0.59568244, -0.16819572)"
2818,Wasser,zigzag,lila,7.466568,"(0.59568244, -0.1681982)"
2819,Wasser,zigzag,gelb,10.883315,"(0.59568244, -0.16819839)"
2820,Wasser,circular,lila,9.5074625,"(0.59568244, -0.1681982)"
2821,Boden,circular,lila,9.502926,"(0.59568244, -0.1681982)"
2822,Feuer,random,gelb,7.9448977,"(0.59568244, -0.16819897)"
2823,Feuer,circular,blau,6.208561,"(0.59568244, -0.1681971)"
2824,Feuer,circular,gelb,9.146024,"(0.59568244, -0.16819826)"
2825,Luft,random,lila,8.567009,"(0.59568244, -0.1681982)"
2826,Wasser,linear,gelb,10.768092,"(0.59568244, -0.16819087)"
2827,Luft,linear,grun,7.2238913,"(0.59568244, -0.1681982)"
2828,Feuer,zigzag,rot,10.095757,"(0.59568244, -0.16819818)"
2829,Wasser,zigzag,lila,9.923445,"(0.59568244, -0.1681982)"
2830,Wasser,linear,blau,10.732094,"(0.59568244, -0.16819417)"
2831,Boden,circular,rot,7.424463,"(0.59568244, -0.1681982)"
2832,Wasser,zigzag,gelb,7.4423866,"(0.59568244, -0.16819799)"
2833,Luft,circular,grun,9.275909,"(0.59568244, -0.1681982)"
2834,Luft,random,rot,7.0206184,"(0.59568244, -0.16819806)"
2835,Boden,shm,rot,7.1048455,"(0.59568244, -0.16819829)"
2836,Feuer,shm,rot,9.477632,"(0.59568244, -0.16819818)"
2837,Boden,shm,grun,7.2814074,"(0.59568244, -0.1681982)"
2838,Boden,random,blau,8.029292,"(0.59568244, -0.16820395)"
2839,Wasser,shm,lila,6.9383135,"(0.59568244, -0.1681982)"
2840,Boden,circular,blau,8.988247,"(0.59568244, -0.1682055)"
2841,Erde,shm,grun,9.832622,"(0.59568244, -0.1681982)"
2842,Boden,circular,rot,7.457884,"(0.59568244, -0.16819817)"
2843,Erde,circular,lila,10.015867,"(0.59568244, -0.1681982)"
2844,Erde,linear,grun,7.6755347,"(0.59568244, -0.16819818)"
2845,Wasser,circular,grun,9.341891,"(0.59568244, -0.1681982)"
2846,Erde,circular,lila,7.226053,"(0.59568244, -0.1681982)"
2847,Feuer,circular,gelb,6.654429,"(0.59568244, -0.16819546)"
2848,Erde,shm,grun,7.3382654,"(0.59568244, -0.1681982)"
2849,Erde,linear,gelb,6.6576285,"(0.59568244, -0.1681917)"
2850,Erde,linear,lila,9.687589,"(0.59568244, -0.1681982)"
2851,Feuer,linear,rot,6.5056796,"(0.59568244, -0.16819891)"
2852,Boden,linear,lila,9.725584,"(0.59568244, -0.1681982)"
2853,Feuer,random,blau,7.928322,"(0.59568244, -0.16819921)"
2854,Boden,zigzag,blau,9.573388,"(0.59568244, -0.16820593)"
2855,Wasser,zigzag,grun,10.015468,"(0.59568244, -0.1681982)"
2856,Wasser,linear,blau,10.60589,"(0.59568244, -0.16819419)"
2857,Boden,linear,lila,7.1610384,"(0.59568244, -0.1681982)"
2858,Wasser,random,lila,7.899063,"(0.59568244, -0.1681982)"
2859,Erde,circular,grun,7.233135,"(0.59568244, -0.16819818)"
2860,Boden,zigzag,lila,7.206169,"(0.59568244, -0.1681982)"
2861,Erde,shm,grun,9.817971,"(0.59568244, -0.1681982)"
2862,Wasser,circular,grun,6.963902,"(0.59568244, -0.1681982)"
2863,Erde,circular,gelb,9.40046,"(0.59568244, -0.16819897)"
2864,Boden,circular,rot,7.083471,"(0.59568244, -0.16819818)"
2865,Boden,circular,blau,9.059391,"(0.59568244, -0.16820475)"
2866,Luft,random,blau,7.083961,"(0.59568244, -0.16820002)"
2867,Feuer,shm,gelb,10.248312,"(0.59568244, -0.16819268)"
2868,Wasser,circular,blau,6.791683,"(0.59568244, -0.16819736)"
2869,Wasser,zigzag,lila,10.110758,"(0.59568244, -0.1681982)"
2870,Wasser,shm,grun,9.451481,"(0.59568244, -0.16819818)"
2871,Feuer,shm,gelb,10.215407,"(0.59568244, -0.16819277)"
2872,Feuer,linear,blau,6.3424807,"(0.59568244, -0.16818747)"
2873,Wasser,circular,lila,7.3177185,"(0.59568244, -0.1681982)"
2874,Luft,zigzag,blau,7.4055886,"(0.59568244, -0.16820014)"
2875,Boden,linear,rot,6.873663,"(0.59568244, -0.1681989)"
2876,Feuer,shm,rot,6.5678115,"(0.59568244, -0.16819817)"
2877,Wasser,zigzag,gelb,10.743229,"(0.59568244, -0.16819838)"
2878,Feuer,zigzag,grun,9.658535,"(0.59568244, -0.1681982)"
2879,Wasser,shm,grun,7.492472,"(0.59568244, -0.1681982)"
2880,Erde,random,gelb,8.085622,"(0.59568244, -0.16819909)"
2881,Wasser,linear,lila,9.882313,"(0.59568244, -0.1681982)"
2882,Boden,random,grun,8.606948,"(0.59568244, -0.1681982)"
2883,Luft,shm,grun,9.586771,"(0.59568244, -0.1681982)"
2884,Wasser,circular,rot,7.0307484,"(0.59568244, -0.16819814)"
2885,Luft,circular,gelb,9.542892,"(0.59568244, -0.16819939)"
2886,Erde,zigzag,grun,7.5658026,"(0.59568244, -0.16819817)"
2887,Feuer,linear,lila,9.8385,"(0.59568244, -0.1681982)"
2888,Luft,zigzag,rot,7.149694,"(0.59568244, -0.16819851)"
2889,Wasser,zigzag,rot,7.2976575,"(0.59568244, -0.16819832)"
2890,Luft,zigzag,gelb,7.653333,"(0.59568244, -0.16819972)"
2891,Feuer,zigzag,lila,7.4702635,"(0.59568244, -0.1681982)"
2892,Feuer,shm,rot,6.5841036,"(0.59568244, -0.16819817)"
2893,Wasser,random,grun,7.5537806,"(0.59568244, -0.1681982)"
2894,Feuer,linear,blau,7.2429957,"(0.59568244, -0.16819768)"
2895,Wasser,random,rot,6.8756084,"(0.59568244, -0.16819808)"
2896,Erde,circular,lila,9.994415,"(0.59568244, -0.1681982)"
2897,Wasser,linear,rot,7.5270143,"(0.59568244, -0.16819817)"
2898,Boden,linear,gelb,9.650785,"(0.59568244, -0.16820294)"
2899,Wasser,linear,gelb,6.727275,"(0.59568244, -0.16819204)"
2900,Boden,circular,lila,9.40521,"(0.59568244, -0.1681982)"
2901,Erde,random,blau,8.242684,"(0.59568244, -0.16820028)"
2902,Luft,linear,blau,7.785906,"(0.59568244, -0.16819814)"
2903,Boden,circular,gelb,8.81544,"(0.59568244, -0.16820076)"
2904,Feuer,shm,blau,9.3688755,"(0.59568244, -0.16819853)"
2905,Boden,linear,grun,6.987957,"(0.59568244, -0.16819814)"
2906,Wasser,zigzag,grun,7.3735704,"(0.59568244, -0.1681982)"
2907,Boden,random,gelb,6.6837463,"(0.59568244, -0.16820046)"
2908,Luft,shm,blau,10.144634,"(0.59568244, -0.16819844)"
2909,Boden,random,grun,7.6112876,"(0.59568244, -0.1681982)"
2910,Boden,linear,gelb,10.273921,"(0.59568244, -0.16819087)"
2911,Boden,random,blau,6.3635225,"(0.59568244, -0.1682043)"
2912,Boden,circular,grun,8.850964,"(0.59568244, -0.16819818)"
2913,Feuer,circular,blau,6.340626,"(0.59568244, -0.16819704)"
2914,Wasser,zigzag,grun,8.992747,"(0.59568244, -0.1681982)"
2915,Boden,zigzag,blau,11.478863,"(0.59568244, -0.16820456)"
2916,Erde,circular,lila,7.2186656,"(0.59568244, -0.1681982)"
2917,Feuer,zigzag,lila,10.319545,"(0.59568244, -0.1681982)"
2918,Wasser,circular,rot,9.544204,"(0.59568244, -0.16819787)"
2919,Feuer,circular,grun,9.209999,"(0.59568244, -0.1681982)"
2920,Erde,shm,lila,9.431238,"(0.59568244, -0.1681982)"
2921,Feuer,circular,blau,8.86016,"(0.59568244, -0.16819777)"
2922,Boden,circular,lila,7.5034757,"(0.59568244, -0.1681982)"
2923,Wasser,linear,lila,7.400885,"(0.59568244, -0.1681982)"
2924,Luft,linear,blau,10.650223,"(0.59568244, -0.1681943)"
2925,Feuer,zigzag,gelb,7.3537498,"(0.59568244, -0.168199)"
2926,Feuer,circular,rot,6.163981,"(0.59568244, -0.16819803)"
2927,Wasser,circular,rot,9.701317,"(0.59568244, -0.16819796)"
2928,Erde,shm,rot,9.614606,"(0.59568244, -0.16819814)"
2929,Feuer,random,lila,8.548941,"(0.59568244, -0.1681982)"
2930,Wasser,shm,grun,7.4157176,"(0.59568244, -0.16819818)"
2931,Feuer,circular,grun,9.28743,"(0.59568244, -0.1681982)"
2932,Feuer,circular,rot,9.2156725,"(0.59568244, -0.16819811)"
2933,Feuer,circular,rot,6.0445294,"(0.59568244, -0.16819799)"
2934,Luft,linear,blau,6.4807715,"(0.59568244, -0.1681911)"
2935,Wasser,shm,gelb,9.636174,"(0.59568244, -0.16819891)"
2936,Feuer,zigzag,rot,7.241108,"(0.59568244, -0.16819903)"
2937,Luft,linear,rot,6.4616823,"(0.59568244, -0.16819814)"
2938,Feuer,shm,grun,7.359531,"(0.59568244, -0.1681982)"
2939,Erde,zigzag,gelb,10.2816,"(0.59568244, -0.16819885)"
2940,Wasser,zigzag,rot,10.54099,"(0.59568244, -0.16819818)"
2941,Luft,zigzag,lila,9.851531,"(0.59568244, -0.1681982)"
2942,Erde,random,gelb,8.145,"(0.59568244, -0.16819903)"
2943,Wasser,shm,grun,9.321404,"(0.59568244, -0.16819818)"
2944,Feuer,linear,gelb,6.452994,"(0.59568244, -0.16819105)"
2945,Luft,zigzag,lila,7.5806565,"(0.59568244, -0.1681982)"
2946,Wasser,shm,rot,7.0105777,"(0.59568244, -0.16819845)"
2947,Feuer,zigzag,grun,7.258454,"(0.59568244, -0.1681982)"
2948,Luft,shm,rot,6.7626667,"(0.59568244, -0.16819821)"
2949,Feuer,circular,blau,8.918554,"(0.59568244, -0.16819768)"
2950,Feuer,linear,lila,6.3456426,"(0.59568244, -0.1681982)"
2951,Feuer,circular,grun,9.308521,"(0.59568244, -0.1681982)"
2952,Wasser,circular,rot,7.056529,"(0.59568244, -0.16819811)"
2953,Boden,zigzag,gelb,9.881197,"(0.59568244, -0.16820136)"
2954,Boden,zigzag,gelb,7.5569243,"(0.59568244, -0.16820323)"
2955,Luft,linear,lila,7.2270846,"(0.59568244, -0.1681982)"
2956,Feuer,shm,rot,6.824496,"(0.59568244, -0.16819818)"
2957,Luft,linear,lila,10.002187,"(0.59568244, -0.1681982)"
2958,Boden,random,rot,6.8161526,"(0.59568244, -0.16819808)"
2959,Boden,linear,lila,9.742103,"(0.59568244, -0.1681982)"
2960,Boden,random,blau,8.594909,"(0.59568244, -0.16820449)"
2961,Luft,shm,grun,7.3125954,"(0.59568244, -0.1681982)"
2962,Wasser,random,rot,7.7394066,"(0.59568244, -0.16819817)"
2963,Erde,circular,blau,6.460739,"(0.59568244, -0.16819796)"
2964,Wasser,circular,rot,6.9361296,"(0.59568244, -0.16819811)"
2965,Boden,circular,grun,7.3883133,"(0.59568244, -0.1681982)"
2966,Wasser,circular,rot,7.279089,"(0.59568244, -0.16819826)"
2967,Boden,zigzag,rot,7.2018847,"(0.59568244, -0.16819891)"
2968,Boden,zigzag,gelb,7.009652,"(0.59568244, -0.16820349)"
2969,Luft,zigzag,blau,7.97431,"(0.59568244, -0.16819957)"
2970,Boden,random,rot,8.071913,"(0.59568244, -0.16819812)"
2971,Boden,zigzag,lila,10.53494,"(0.59568244, -0.1681982)"
2972,Erde,circular,rot,7.029903,"(0.59568244, -0.16819823)"
2973,Boden,zigzag,lila,7.56922,"(0.59568244, -0.1681982)"
2974,Erde,circular,blau,9.62678,"(0.59568244, -0.16820042)"
2975,Feuer,random,lila,9.511762,"(0.59568244, -0.1681982)"
2976,Luft,linear,blau,9.296817,"(0.59568244, -0.1682004)"
2977,Luft,circular,grun,9.335689,"(0.59568244, -0.1681982)"
2978,Feuer,shm,blau,10.426479,"(0.59568244, -0.16819628)"
2979,Boden,zigzag,grun,7.2220135,"(0.59568244, -0.1681982)"
2980,Boden,circular,gelb,7.317548,"(0.59568244, -0.16819629)"
2981,Boden,circular,grun,9.277206,"(0.59568244, -0.1681982)"
2982,Erde,random,lila,8.251275,"(0.59568244, -0.1681982)"
2983,Wasser,zigzag,lila,7.287519,"(0.59568244, -0.1681982)"
2984,Feuer,random,rot,8.193316,"(0.59568244, -0.16819802)"
2985,Feuer,circular,grun,9.381408,"(0.59568244, -0.16819818)"
2986,Wasser,zigzag,gelb,7.390046,"(0.59568244, -0.16819859)"
2987,Erde,shm,grun,7.5357037,"(0.59568244, -0.16819818)"
2988,Luft,circular,grun,9.417391,"(0.59568244, -0.1681982)"
2989,Erde,circular,rot,6.8074374,"(0.59568244, -0.16819815)"
2990,Feuer,zigzag,gelb,10.06479,"(0.59568244, -0.16819772)"
2991,Feuer,circular,lila,9.456654,"(0.59568244, -0.1681982)"
2992,Boden,circular,blau,8.953686,"(0.59568244, -0.16820517)"
2993,Wasser,zigzag,grun,10.124394,"(0.59568244, -0.1681982)"
2994,Boden,circular,rot,8.911272,"(0.59568244, -0.16819799)"
2995,Feuer,circular,grun,7.0068626,"(0.59568244, -0.1681982)"
2996,Luft,circular,rot,9.664621,"(0.59568244, -0.16819808)"
2997,Boden,random,lila,8.512064,"(0.59568244, -0.1681982)"
2998,Erde,random,gelb,7.627111,"(0.59568244, -0.16819882)"
2999,Feuer,linear,gelb,8.943293,"(0.59568244, -0.16819748)"
3000,Boden,circular,lila,7.417058,"(0.59568244, -0.16819818)"
