video_id,element,motion,power,speed,video_summary
2797,Wasser,linear,grun,6.9,"(-0.21053106, -1.23648315e-05)"
2798,Feuer,circular,lila,9.6,"(-1.29124, 0.005662907)"
2799,Luft,zigzag,grun,6.9,"(-1.5454952, 0.0024234073)"
2800,Boden,random,gelb,9.6,"(-2.2642448, 0.036243998)"
2801,Boden,random,lila,9.6,"(6.2485905, 0.0013006768)"
2802,Wasser,random,lila,9.6,"(1.9543775, 0.009080165)"
2803,Feuer,random,lila,6.9,"(13.091852, 0.0052609034)"
2804,Wasser,circular,gelb,6.9,"(-4.706749, 0.010647147)"
2805,Luft,linear,lila,9.6,"(1.0717777, 0.0050005284)"
2806,Erde,linear,grun,9.6,"(-1.9573492, -0.009092557)"
2807,Erde,shm,lila,6.9,"(3.2267036, 0.0066013043)"
2808,Boden,circular,rot,6.9,"(2.9684074, -0.0021291717)"
2809,Wasser,circular,rot,6.9,"(2.0870726, 0.0078650005)"
2810,Wasser,zigzag,grun,9.6,"(-0.025218138, 0.006582407)"
2811,Boden,shm,rot,6.9,"(2.7383437, 0.014100903)"
2812,Feuer,zigzag,lila,6.9,"(-0.78463066, 0.002995024)"
2813,Boden,shm,gelb,9.6,"(3.2009277, 0.040701315)"
2814,Luft,circular,lila,9.6,"(3.1017315, 0.01149821)"
2815,Boden,shm,grun,9.6,"(-8.131791, 0.010266871)"
2816,Boden,circular,gelb,9.6,"(2.3512359, -0.01144123)"
2817,Erde,circular,gelb,6.9,"(1.5013273, 0.0025599783)"
2818,Wasser,zigzag,lila,6.9,"(-3.1146357, -0.0017673204)"
2819,Wasser,zigzag,gelb,9.6,"(1.1105676, 0.018462805)"
2820,Wasser,circular,lila,9.6,"(5.9597635, 0.008430278)"
2821,Boden,circular,lila,9.6,"(-0.30123675, 0.0063746166)"
2822,Feuer,random,gelb,6.9,"(-0.037613038, -0.0021101993)"
2823,Feuer,circular,blau,6.9,"(-1.9198561, 0.016543966)"
2824,Feuer,circular,gelb,9.6,"(1.0640439, -0.0036514525)"
2825,Luft,random,lila,9.6,"(-4.2141685, 0.0005801885)"
2826,Wasser,linear,gelb,9.6,"(1.0281957, 0.0054558325)"
2827,Luft,linear,grun,6.9,"(1.0037501, 0.0056963884)"
2828,Feuer,zigzag,rot,9.6,"(0.54015154, 0.019746939)"
2829,Wasser,zigzag,lila,9.6,"(0.9625805, 0.002022686)"
2830,Wasser,linear,blau,9.6,"(0.42552012, 0.012725793)"
2831,Boden,circular,rot,6.9,"(4.781842, -0.00041739014)"
2832,Wasser,zigzag,gelb,6.9,"(-3.1864069, 0.009010754)"
2833,Luft,circular,grun,9.6,"(3.3007617, 0.01533955)"
2834,Luft,random,rot,6.9,"(5.9290967, 0.015071888)"
2835,Boden,shm,rot,6.9,"(0.3749375, 0.011855357)"
2836,Feuer,shm,rot,9.6,"(0.7994142, 0.022165943)"
2837,Boden,shm,grun,6.9,"(-3.323429, 0.010675757)"
2838,Boden,random,blau,6.9,"(-1.8287631, -0.018102849)"
2839,Wasser,shm,lila,6.9,"(1.1190188, 0.008492332)"
2840,Boden,circular,blau,9.6,"(-0.9148368, -0.001472023)"
2841,Erde,shm,grun,9.6,"(-0.46093148, 0.023556931)"
2842,Boden,circular,rot,6.9,"(-1.9199483, -0.0050950595)"
2843,Erde,circular,lila,9.6,"(0.21596338, 0.008547611)"
2844,Erde,linear,grun,6.9,"(0.68034637, -0.004101759)"
2845,Wasser,circular,grun,9.6,"(-0.57723397, 0.010424848)"
2846,Erde,circular,lila,6.9,"(-2.812524, 0.009054787)"
2847,Feuer,circular,gelb,6.9,"(0.3163081, -0.0061341505)"
2848,Erde,shm,grun,6.9,"(-9.064995, 0.024638293)"
2849,Erde,linear,gelb,6.9,"(0.45161974, 0.0028744738)"
2850,Erde,linear,lila,9.6,"(-1.8406109, -0.0056234295)"
2851,Feuer,linear,rot,6.9,"(0.5293351, 0.016177855)"
2852,Boden,linear,lila,9.6,"(-2.421102, 0.0031618725)"
2853,Feuer,random,blau,6.9,"(-3.1697996, 0.040284898)"
2854,Boden,zigzag,blau,9.6,"(2.8820505, 0.012814883)"
2855,Wasser,zigzag,grun,9.6,"(-3.6742144, 0.0064728637)"
2856,Wasser,linear,blau,9.6,"(-0.54252505, 0.008535972)"
2857,Boden,linear,lila,6.9,"(-0.18718246, -0.0013431334)"
2858,Wasser,random,lila,6.9,"(1.6243246, -0.005921544)"
2859,Erde,circular,grun,6.9,"(0.61271405, 0.0076321946)"
2860,Boden,zigzag,lila,6.9,"(2.528848, 0.001488975)"
2861,Erde,shm,grun,9.6,"(-0.18330497, 0.025957214)"
2862,Wasser,circular,grun,6.9,"(2.0645132, 0.0105381)"
2863,Erde,circular,gelb,9.6,"(-4.818176, -0.00015524909)"
2864,Boden,circular,rot,6.9,"(0.4835853, -0.004579937)"
2865,Boden,circular,blau,9.6,"(0.5545572, -0.0044692867)"
2866,Luft,random,blau,6.9,"(-5.816736, 0.020502986)"
2867,Feuer,shm,gelb,9.6,"(1.4393395, 0.049619686)"
2868,Wasser,circular,blau,6.9,"(4.841588, 0.020677883)"
2869,Wasser,zigzag,lila,9.6,"(1.086737, 0.0022563837)"
2870,Wasser,shm,grun,9.6,"(-2.0740829, 0.027782034)"
2871,Feuer,shm,gelb,9.6,"(7.1489234, 0.048148237)"
2872,Feuer,linear,blau,6.9,"(2.8642097, 0.0004902011)"
2873,Wasser,circular,lila,6.9,"(0.0055334885, 0.013083468)"
2874,Luft,zigzag,blau,6.9,"(-22.104967, 0.020476218)"
2875,Boden,linear,rot,6.9,"(1.376146, 0.016782993)"
2876,Feuer,shm,rot,6.9,"(-0.6525726, 0.025663225)"
2877,Wasser,zigzag,gelb,9.6,"(2.37986, 0.0056590685)"
2878,Feuer,zigzag,grun,9.6,"(-1.169899, 0.008583587)"
2879,Wasser,shm,grun,6.9,"(0.29473513, 0.028570239)"
2880,Erde,random,gelb,6.9,"(7.365862, 0.034264278)"
2881,Wasser,linear,lila,9.6,"(3.0964262, 0.005093209)"
2882,Boden,random,grun,9.6,"(-0.7809106, 0.015072369)"
2883,Luft,shm,grun,9.6,"(-1.9844977, 0.02676626)"
2884,Wasser,circular,rot,6.9,"(3.8229446, 0.0013874565)"
2885,Luft,circular,gelb,9.6,"(-0.6578367, 0.008082272)"
2886,Erde,zigzag,grun,6.9,"(0.39944193, 0.0046814694)"
2887,Feuer,linear,lila,9.6,"(3.320097, 0.0022388657)"
2888,Luft,zigzag,rot,6.9,"(3.0632737, 0.006778227)"
2889,Wasser,zigzag,rot,6.9,"(4.479337, 0.014883351)"
2890,Luft,zigzag,gelb,6.9,"(1.478077, -0.0006621778)"
2891,Feuer,zigzag,lila,6.9,"(-2.7406912, 0.0010375382)"
2892,Feuer,shm,rot,6.9,"(1.5752739, 0.02468035)"
2893,Wasser,random,grun,6.9,"(3.272369, -0.0013779285)"
2894,Feuer,linear,blau,6.9,"(-0.47874892, -0.02285418)"
2895,Wasser,random,rot,6.9,"(10.272341, -0.0035755283)"
2896,Erde,circular,lila,9.6,"(-0.12978616, 0.006226927)"
2897,Wasser,linear,rot,6.9,"(2.1415327, -0.005387863)"
2898,Boden,linear,gelb,9.6,"(6.835305, -0.008832609)"
2899,Wasser,linear,gelb,6.9,"(1.6010326, 0.0067239306)"
2900,Boden,circular,lila,9.6,"(1.9721369, 0.006780319)"
2901,Erde,random,blau,6.9,"(-4.896356, 0.01388946)"
2902,Luft,linear,blau,6.9,"(-1.5183545, -0.023842713)"
2903,Boden,circular,gelb,9.6,"(0.5749694, -0.009011199)"
2904,Feuer,shm,blau,9.6,"(2.1013343, 0.06954712)"
2905,Boden,linear,grun,6.9,"(-0.2893541, 0.006874834)"
2906,Wasser,zigzag,grun,6.9,"(3.1759973, 0.010376156)"
2907,Boden,random,gelb,6.9,"(2.111431, 0.0204035)"
2908,Luft,shm,blau,9.6,"(0.9969162, 0.070538506)"
2909,Boden,random,grun,6.9,"(0.72971576, 0.015999688)"
2910,Boden,linear,gelb,9.6,"(6.6404653, 0.008718831)"
2911,Boden,random,blau,6.9,"(0.048965245, 0.045114145)"
2912,Boden,circular,grun,9.6,"(0.827458, 0.0015268396)"
2913,Feuer,circular,blau,6.9,"(-1.3087667, 0.01165022)"
2914,Wasser,zigzag,grun,9.6,"(1.1053541, 0.005946451)"
2915,Boden,zigzag,blau,9.6,"(0.3549273, 0.010928517)"
2916,Erde,circular,lila,6.9,"(-1.161941, 0.008156061)"
2917,Feuer,zigzag,lila,9.6,"(5.411283, 0.006820243)"
2918,Wasser,circular,rot,9.6,"(3.1901689, 0.004493533)"
2919,Feuer,circular,grun,9.6,"(0.36088082, 0.004855757)"
2920,Erde,shm,lila,9.6,"(8.476286, 0.0038892983)"
2921,Feuer,circular,blau,9.6,"(1.657371, 0.013159174)"
2922,Boden,circular,lila,6.9,"(1.844765, 0.0064867167)"
2923,Wasser,linear,lila,6.9,"(-8.35854, 0.009025151)"
2924,Luft,linear,blau,9.6,"(1.3812817, 0.008563221)"
2925,Feuer,zigzag,gelb,6.9,"(-2.0317204, -0.0013041965)"
2926,Feuer,circular,rot,6.9,"(-0.23156813, 0.00018610351)"
2927,Wasser,circular,rot,9.6,"(-2.3123746, 0.007942301)"
2928,Erde,shm,rot,9.6,"(2.7289782, 0.029056296)"
2929,Feuer,random,lila,9.6,"(-3.4317722, 0.00011059729)"
2930,Wasser,shm,grun,6.9,"(-2.0073612, 0.024336522)"
2931,Feuer,circular,grun,9.6,"(-3.1140766, 0.006040218)"
2932,Feuer,circular,rot,9.6,"(0.10462036, -0.0019314886)"
2933,Feuer,circular,rot,6.9,"(5.038946, 0.00093003735)"
2934,Luft,linear,blau,6.9,"(-1.6341622, 0.012940172)"
2935,Wasser,shm,gelb,9.6,"(1.0231009, 0.059904125)"
2936,Feuer,zigzag,rot,6.9,"(-1.3139343, 0.010617284)"
2937,Luft,linear,rot,6.9,"(4.3544903, 0.008100574)"
2938,Feuer,shm,grun,6.9,"(2.7138288, 0.024382342)"
2939,Erde,zigzag,gelb,9.6,"(8.843286, 0.027908163)"
2940,Wasser,zigzag,rot,9.6,"(0.7302672, 0.012475329)"
2941,Luft,zigzag,lila,9.6,"(1.0640959, 0.005873781)"
2942,Erde,random,gelb,6.9,"(-3.0022647, 0.036804724)"
2943,Wasser,shm,grun,9.6,"(3.4972746, 0.027076714)"
2944,Feuer,linear,gelb,6.9,"(1.7245531, 0.0066084657)"
2945,Luft,zigzag,lila,6.9,"(-0.7851112, 0.0018590136)"
2946,Wasser,shm,rot,6.9,"(-0.26699847, 0.023930142)"
2947,Feuer,zigzag,grun,6.9,"(-0.6865977, 0.009785728)"
2948,Luft,shm,rot,6.9,"(2.5521533, 0.022715785)"
2949,Feuer,circular,blau,9.6,"(1.1972326, 0.010571655)"
2950,Feuer,linear,lila,6.9,"(-7.237134, 0.0029692226)"
2951,Feuer,circular,grun,9.6,"(0.11509209, 0.005255949)"
2952,Wasser,circular,rot,6.9,"(5.34191, 0.003422807)"
2953,Boden,zigzag,gelb,9.6,"(1.541191, 0.00799703)"
2954,Boden,zigzag,gelb,6.9,"(2.411374, 0.006681268)"
2955,Luft,linear,lila,6.9,"(0.44008812, 0.013074861)"
2956,Feuer,shm,rot,6.9,"(3.1483161, 0.023912122)"
2957,Luft,linear,lila,9.6,"(0.34607935, 0.0052150637)"
2958,Boden,random,rot,6.9,"(0.87161106, 0.011567142)"
2959,Boden,linear,lila,9.6,"(1.793536, 0.011497497)"
2960,Boden,random,blau,9.6,"(-1.56945, 0.030761885)"
2961,Luft,shm,grun,6.9,"(-0.120693006, 0.029319966)"
2962,Wasser,random,rot,6.9,"(4.4060802, 0.0022031798)"
2963,Erde,circular,blau,6.9,"(1.2489619, 0.022621468)"
2964,Wasser,circular,rot,6.9,"(0.7831919, 0.0065028025)"
2965,Boden,circular,grun,6.9,"(1.3015534, 0.001615735)"
2966,Wasser,circular,rot,6.9,"(-0.13055024, 0.008057721)"
2967,Boden,zigzag,rot,6.9,"(4.808995, 0.010652231)"
2968,Boden,zigzag,gelb,6.9,"(-0.025218138, 0.02585414)"
2969,Luft,zigzag,blau,6.9,"(-6.617705, 0.024687342)"
2970,Boden,random,rot,6.9,"(1.6444191, 0.019060738)"
2971,Boden,zigzag,lila,9.6,"(1.5851403, 0.0025282006)"
2972,Erde,circular,rot,6.9,"(2.554485, 0.001332232)"
2973,Boden,zigzag,lila,6.9,"(-2.010318, 0.002934045)"
2974,Erde,circular,blau,9.6,"(1.8293887, 0.026866043)"
2975,Feuer,random,lila,9.6,"(0.04985515, 0.007858524)"
2976,Luft,linear,blau,9.6,"(-0.6807354, -0.00464596)"
2977,Luft,circular,grun,9.6,"(1.28577, 0.013742996)"
2978,Feuer,shm,blau,9.6,"(-0.5313519, 0.06993012)"
2979,Boden,zigzag,grun,6.9,"(3.4217567, 0.0028036144)"
2980,Boden,circular,gelb,6.9,"(2.083801, -0.012687917)"
2981,Boden,circular,grun,9.6,"(-4.2924833, 0.00037034464)"
2982,Erde,random,lila,9.6,"(2.747035, 0.0039480827)"
2983,Wasser,zigzag,lila,6.9,"(1.6257058, 0.0041837534)"
2984,Feuer,random,rot,6.9,"(-2.4612107, 0.014918593)"
2985,Feuer,circular,grun,9.6,"(1.0263305, 0.00579065)"
2986,Wasser,zigzag,gelb,6.9,"(-2.7016852, 0.009076974)"
2987,Erde,shm,grun,6.9,"(1.0588527, 0.026053881)"
2988,Luft,circular,grun,9.6,"(-1.2115376, 0.011428034)"
2989,Erde,circular,rot,6.9,"(-5.0650287, 0.004816134)"
2990,Feuer,zigzag,gelb,9.6,"(3.2087996, 0.016432952)"
2991,Feuer,circular,lila,9.6,"(0.49226844, 0.0061631016)"
2992,Boden,circular,blau,9.6,"(8.289375, -0.007018087)"
2993,Wasser,zigzag,grun,9.6,"(0.60680634, 0.005166881)"
2994,Boden,circular,rot,9.6,"(1.1516546, 0.0013185192)"
2995,Feuer,circular,grun,6.9,"(-3.7860496, 0.004921967)"
2996,Luft,circular,rot,9.6,"(0.6073649, 0.0077915024)"
2997,Boden,random,lila,9.6,"(5.070382, -0.0008380906)"
2998,Erde,random,gelb,6.9,"(1.4696096, 0.021669721)"
2999,Feuer,linear,gelb,9.6,"(-0.107184306, -0.0018754974)"
3000,Boden,circular,lila,6.9,"(-8.475827, 0.005547675)"
