video_id,element,motion,power,speed,video_summary
2701,Wasser,circular,blau,9.643932,"(-3.0705106, 0.018902194)"
2702,Luft,random,lila,8.765562,"(-6.582544, 0.014621963)"
2703,Feuer,random,blau,7.893317,"(-8.752427, 0.006418087)"
2704,Erde,circular,blau,6.713023,"(2.2465003, 0.026242279)"
2705,Feuer,circular,lila,6.4096518,"(-2.981839, 0.002244778)"
2706,Erde,random,grun,8.419253,"(-2.6007109, -0.0061428114)"
2707,Wasser,linear,blau,10.353247,"(-0.025218138, 0.016867049)"
2708,Luft,random,gelb,6.417104,"(11.388067, 0.032585658)"
2709,Luft,circular,blau,9.276271,"(-1.8010476, 0.02718832)"
2710,Feuer,shm,gelb,7.1492605,"(3.6267498, 0.047075987)"
2711,Erde,shm,grun,7.551798,"(-1.6612396, 0.030428581)"
2712,Erde,zigzag,blau,6.904938,"(-16.175182, 0.0051946742)"
2713,Luft,random,gelb,7.997504,"(1.4829104, 0.004306956)"
2714,Luft,zigzag,rot,7.3869205,"(1.3355757, 0.01349156)"
2715,Erde,circular,gelb,6.911391,"(0.7165357, 0.0008561307)"
2716,Erde,zigzag,rot,9.796218,"(0.83548164, 0.004419061)"
2717,Boden,zigzag,blau,7.8949986,"(1.9680058, 0.02454032)"
2718,Feuer,random,gelb,7.3858695,"(2.4629695, -0.0048522376)"
2719,Wasser,random,blau,8.207892,"(-3.6973674, 0.032288864)"
2720,Wasser,circular,grun,9.490645,"(-2.4288387, 0.013296218)"
2721,Boden,zigzag,lila,7.163237,"(4.427404, 0.004549789)"
2722,Luft,circular,gelb,7.0195923,"(-0.037815996, 0.011398273)"
2723,Erde,shm,blau,7.072274,"(0.12926047, 0.07383465)"
2724,Boden,zigzag,blau,7.4688497,"(-3.3926985, 0.018138062)"
2725,Wasser,linear,rot,9.800978,"(2.5350597, -0.007993623)"
2726,Luft,circular,rot,6.9708242,"(-0.73602134, 0.003895302)"
2727,Erde,circular,gelb,9.2154,"(-4.567457, -0.0015470659)"
2728,Luft,linear,gelb,6.6607704,"(1.8510946, 0.012127506)"
2729,Boden,random,blau,8.113227,"(-3.5964549, -0.0067314287)"
2730,Luft,circular,rot,7.090558,"(-1.3066957, 0.0062380936)"
2731,Luft,linear,blau,9.0831785,"(4.9137554, -0.0033554973)"
2732,Feuer,linear,rot,6.153021,"(9.457916, 0.0019608694)"
2733,Boden,linear,rot,9.405941,"(-3.1188452, 0.0036410897)"
2734,Erde,linear,blau,7.2140746,"(1.2209836, -0.008292291)"
2735,Feuer,random,rot,7.3916545,"(-0.3889236, 0.024882892)"
2736,Boden,circular,gelb,7.167008,"(0.8001772, -0.010263803)"
2737,Erde,random,grun,8.948303,"(1.6047368, 0.018320791)"
2738,Boden,circular,lila,9.276751,"(6.5696983, 0.008679719)"
2739,Boden,circular,gelb,7.3268714,"(-2.8665223, -0.012887058)"
2740,Luft,linear,grun,6.9709997,"(-0.26124614, 0.0047341925)"
2741,Boden,linear,blau,10.375244,"(0.54675335, 0.00016951612)"
2742,Boden,circular,grun,9.240478,"(2.0042212, -5.148235e-05)"
2743,Erde,shm,grun,7.4630218,"(-1.0529684, 0.028506257)"
2744,Feuer,shm,blau,6.5879245,"(3.2919507, 0.07099614)"
2745,Boden,circular,gelb,7.240229,"(0.021027965, -0.010683378)"
2746,Boden,linear,grun,7.1622543,"(0.067667715, 0.007942396)"
2747,Feuer,linear,blau,9.58277,"(-3.4970274, 0.00038189028)"
2748,Wasser,shm,blau,7.1258574,"(-5.356348, 0.07319769)"
2749,Luft,zigzag,grun,9.611381,"(-6.320241, 0.0021110852)"
2750,Luft,shm,blau,6.684789,"(5.3448663, 0.07099344)"
2751,Feuer,circular,grun,6.9846735,"(2.3291707, 0.0066131796)"
2752,Erde,shm,grun,9.886373,"(0.19420008, 0.025822403)"
2753,Feuer,circular,gelb,9.141276,"(1.2290704, -0.00015757089)"
2754,Erde,random,grun,8.60467,"(1.0804124, 0.021654435)"
2755,Boden,shm,grun,10.113103,"(2.8216143, 0.0119038625)"
2756,Luft,circular,lila,9.866009,"(-1.1068467, 0.013707305)"
2757,Erde,circular,gelb,6.8816953,"(2.0617657, 0.0016649476)"
2758,Luft,shm,blau,10.089455,"(-1.9088424, 0.0736221)"
2759,Wasser,random,gelb,7.4608655,"(0.6416113, 0.05131263)"
2760,Boden,shm,rot,7.102042,"(6.383235, 0.011028986)"
2761,Boden,circular,lila,9.179108,"(1.4306898, 0.0060894173)"
2762,Erde,shm,gelb,7.0505223,"(-1.4277081, 0.06504178)"
2763,Luft,linear,blau,9.320828,"(0.6561724, -0.00635193)"
2764,Luft,zigzag,gelb,6.914634,"(2.0514455, 0.018920342)"
2765,Luft,linear,lila,9.685073,"(1.0225726, 0.009772663)"
2766,Wasser,circular,grun,9.299474,"(-0.56893927, 0.011965328)"
2767,Erde,shm,blau,7.041156,"(0.32465687, 0.07079495)"
2768,Erde,shm,blau,10.40823,"(1.3563814, 0.079485685)"
2769,Boden,zigzag,blau,7.474338,"(7.73328, 0.008048583)"
2770,Wasser,linear,gelb,6.738891,"(0.2677873, 0.015250867)"
2771,Feuer,zigzag,lila,10.2683115,"(3.8808057, 0.009567862)"
2772,Erde,circular,lila,10.036313,"(3.7222638, 0.010040429)"
2773,Boden,zigzag,gelb,10.097001,"(-1.1558465, 0.028435275)"
2774,Wasser,zigzag,blau,6.84826,"(1.5725464, 0.008310299)"
2775,Luft,zigzag,blau,10.921259,"(1.5917352, 0.012768078)"
2776,Feuer,circular,grun,9.377026,"(-0.18118954, 0.0053346218)"
2777,Boden,linear,gelb,7.641783,"(-0.810969, -0.014210602)"
2778,Feuer,shm,rot,6.891741,"(0.40312386, 0.022283595)"
2779,Luft,random,blau,9.358329,"(0.276851, 0.0373646)"
2780,Feuer,random,lila,8.207883,"(-4.2225156, 0.000974213)"
2781,Boden,linear,grun,9.7267885,"(3.6447437, 0.00087037566)"
2782,Wasser,linear,rot,9.829753,"(-0.025218138, -0.0065709343)"
2783,Feuer,circular,gelb,6.644741,"(-0.18834382, -0.0040108524)"
2784,Erde,circular,grun,9.462214,"(1.7505538, 0.006593327)"
2785,Erde,shm,lila,9.417206,"(-1.242347, 0.0022281944)"
2786,Luft,shm,blau,9.448737,"(-12.717981, 0.06665982)"
2787,Feuer,circular,gelb,6.576426,"(0.616309, -0.0064958013)"
2788,Erde,linear,blau,9.3341465,"(-3.8104522, -0.0053894664)"
2789,Boden,zigzag,gelb,7.473887,"(11.847126, 0.003101941)"
2790,Boden,circular,lila,9.428286,"(-1.255428, 0.012096586)"
2791,Wasser,zigzag,lila,10.132152,"(0.28360268, 0.013026213)"
2792,Erde,zigzag,lila,7.1827745,"(1.3546343, 0.0071467776)"
2793,Wasser,circular,lila,6.9550233,"(-0.21893606, 0.006973932)"
2794,Luft,circular,rot,9.625131,"(4.200859, 0.0028451243)"
2795,Boden,shm,grun,10.073733,"(-6.6121435, 0.011017686)"
2796,Boden,shm,lila,7.1143413,"(-0.8896972, 0.0018671908)"
2797,Wasser,linear,grun,6.912475,"(-0.21053106, -1.23648315e-05)"
2798,Feuer,circular,lila,9.394375,"(-1.29124, 0.005662907)"
2799,Luft,zigzag,grun,7.6599565,"(-1.5454952, 0.0024234073)"
2800,Boden,random,gelb,8.749933,"(-2.2642448, 0.036243998)"
2801,Boden,random,lila,8.357331,"(6.2485905, 0.0013006768)"
2802,Wasser,random,lila,8.429253,"(1.9543775, 0.009080165)"
2803,Feuer,random,lila,8.145464,"(13.091852, 0.0052609034)"
2804,Wasser,circular,gelb,6.9140635,"(-4.706749, 0.010647147)"
2805,Luft,linear,lila,9.053541,"(1.0717777, 0.0050005284)"
2806,Erde,linear,grun,9.653601,"(-1.9573492, -0.009092557)"
2807,Erde,shm,lila,6.848641,"(3.2267036, 0.0066013043)"
2808,Boden,circular,rot,7.4553113,"(2.9684074, -0.0021291717)"
2809,Wasser,circular,rot,7.2027507,"(2.0870726, 0.0078650005)"
2810,Wasser,zigzag,grun,9.756347,"(-0.025218138, 0.006582407)"
2811,Boden,shm,rot,7.026441,"(2.7383437, 0.014100903)"
2812,Feuer,zigzag,lila,7.512003,"(-0.78463066, 0.002995024)"
2813,Boden,shm,gelb,10.544293,"(3.2009277, 0.040701315)"
2814,Luft,circular,lila,9.56834,"(3.1017315, 0.01149821)"
2815,Boden,shm,grun,9.661057,"(-8.131791, 0.010266871)"
2816,Boden,circular,gelb,8.774426,"(2.3512359, -0.01144123)"
2817,Erde,circular,gelb,7.0684323,"(1.5013273, 0.0025599783)"
2818,Wasser,zigzag,lila,7.466568,"(-3.1146357, -0.0017673204)"
2819,Wasser,zigzag,gelb,10.883315,"(1.1105676, 0.018462805)"
2820,Wasser,circular,lila,9.5074625,"(5.9597635, 0.008430278)"
2821,Boden,circular,lila,9.502926,"(-0.30123675, 0.0063746166)"
2822,Feuer,random,gelb,7.9448977,"(-0.037613038, -0.0021101993)"
2823,Feuer,circular,blau,6.208561,"(-1.9198561, 0.016543966)"
2824,Feuer,circular,gelb,9.146024,"(1.0640439, -0.0036514525)"
2825,Luft,random,lila,8.567009,"(-4.2141685, 0.0005801885)"
2826,Wasser,linear,gelb,10.768092,"(1.0281957, 0.0054558325)"
2827,Luft,linear,grun,7.2238913,"(1.0037501, 0.0056963884)"
2828,Feuer,zigzag,rot,10.095757,"(0.54015154, 0.019746939)"
2829,Wasser,zigzag,lila,9.923445,"(0.9625805, 0.002022686)"
2830,Wasser,linear,blau,10.732094,"(0.42552012, 0.012725793)"
2831,Boden,circular,rot,7.424463,"(4.781842, -0.00041739014)"
2832,Wasser,zigzag,gelb,7.4423866,"(-3.1864069, 0.009010754)"
2833,Luft,circular,grun,9.275909,"(3.3007617, 0.01533955)"
2834,Luft,random,rot,7.0206184,"(5.9290967, 0.015071888)"
2835,Boden,shm,rot,7.1048455,"(0.3749375, 0.011855357)"
2836,Feuer,shm,rot,9.477632,"(0.7994142, 0.022165943)"
2837,Boden,shm,grun,7.2814074,"(-3.323429, 0.010675757)"
2838,Boden,random,blau,8.029292,"(-1.8287631, -0.018102849)"
2839,Wasser,shm,lila,6.9383135,"(1.1190188, 0.008492332)"
2840,Boden,circular,blau,8.988247,"(-0.9148368, -0.001472023)"
2841,Erde,shm,grun,9.832622,"(-0.46093148, 0.023556931)"
2842,Boden,circular,rot,7.457884,"(-1.9199483, -0.0050950595)"
2843,Erde,circular,lila,10.015867,"(0.21596338, 0.008547611)"
2844,Erde,linear,grun,7.6755347,"(0.68034637, -0.004101759)"
2845,Wasser,circular,grun,9.341891,"(-0.57723397, 0.010424848)"
2846,Erde,circular,lila,7.226053,"(-2.812524, 0.009054787)"
2847,Feuer,circular,gelb,6.654429,"(0.3163081, -0.0061341505)"
2848,Erde,shm,grun,7.3382654,"(-9.064995, 0.024638293)"
2849,Erde,linear,gelb,6.6576285,"(0.45161974, 0.0028744738)"
2850,Erde,linear,lila,9.687589,"(-1.8406109, -0.0056234295)"
2851,Feuer,linear,rot,6.5056796,"(0.5293351, 0.016177855)"
2852,Boden,linear,lila,9.725584,"(-2.421102, 0.0031618725)"
2853,Feuer,random,blau,7.928322,"(-3.1697996, 0.040284898)"
2854,Boden,zigzag,blau,9.573388,"(2.8820505, 0.012814883)"
2855,Wasser,zigzag,grun,10.015468,"(-3.6742144, 0.0064728637)"
2856,Wasser,linear,blau,10.60589,"(-0.54252505, 0.008535972)"
2857,Boden,linear,lila,7.1610384,"(-0.18718246, -0.0013431334)"
2858,Wasser,random,lila,7.899063,"(1.6243246, -0.005921544)"
2859,Erde,circular,grun,7.233135,"(0.61271405, 0.0076321946)"
2860,Boden,zigzag,lila,7.206169,"(2.528848, 0.001488975)"
2861,Erde,shm,grun,9.817971,"(-0.18330497, 0.025957214)"
2862,Wasser,circular,grun,6.963902,"(2.0645132, 0.0105381)"
2863,Erde,circular,gelb,9.40046,"(-4.818176, -0.00015524909)"
2864,Boden,circular,rot,7.083471,"(0.4835853, -0.004579937)"
2865,Boden,circular,blau,9.059391,"(0.5545572, -0.0044692867)"
2866,Luft,random,blau,7.083961,"(-5.816736, 0.020502986)"
2867,Feuer,shm,gelb,10.248312,"(1.4393395, 0.049619686)"
2868,Wasser,circular,blau,6.791683,"(4.841588, 0.020677883)"
2869,Wasser,zigzag,lila,10.110758,"(1.086737, 0.0022563837)"
2870,Wasser,shm,grun,9.451481,"(-2.0740829, 0.027782034)"
2871,Feuer,shm,gelb,10.215407,"(7.1489234, 0.048148237)"
2872,Feuer,linear,blau,6.3424807,"(2.8642097, 0.0004902011)"
2873,Wasser,circular,lila,7.3177185,"(0.0055334885, 0.013083468)"
2874,Luft,zigzag,blau,7.4055886,"(-22.104967, 0.020476218)"
2875,Boden,linear,rot,6.873663,"(1.376146, 0.016782993)"
2876,Feuer,shm,rot,6.5678115,"(-0.6525726, 0.025663225)"
2877,Wasser,zigzag,gelb,10.743229,"(2.37986, 0.0056590685)"
2878,Feuer,zigzag,grun,9.658535,"(-1.169899, 0.008583587)"
2879,Wasser,shm,grun,7.492472,"(0.29473513, 0.028570239)"
2880,Erde,random,gelb,8.085622,"(7.365862, 0.034264278)"
2881,Wasser,linear,lila,9.882313,"(3.0964262, 0.005093209)"
2882,Boden,random,grun,8.606948,"(-0.7809106, 0.015072369)"
2883,Luft,shm,grun,9.586771,"(-1.9844977, 0.02676626)"
2884,Wasser,circular,rot,7.0307484,"(3.8229446, 0.0013874565)"
2885,Luft,circular,gelb,9.542892,"(-0.6578367, 0.008082272)"
2886,Erde,zigzag,grun,7.5658026,"(0.39944193, 0.0046814694)"
2887,Feuer,linear,lila,9.8385,"(3.320097, 0.0022388657)"
2888,Luft,zigzag,rot,7.149694,"(3.0632737, 0.006778227)"
2889,Wasser,zigzag,rot,7.2976575,"(4.479337, 0.014883351)"
2890,Luft,zigzag,gelb,7.653333,"(1.478077, -0.0006621778)"
2891,Feuer,zigzag,lila,7.4702635,"(-2.7406912, 0.0010375382)"
2892,Feuer,shm,rot,6.5841036,"(1.5752739, 0.02468035)"
2893,Wasser,random,grun,7.5537806,"(3.272369, -0.0013779285)"
2894,Feuer,linear,blau,7.2429957,"(-0.47874892, -0.02285418)"
2895,Wasser,random,rot,6.8756084,"(10.272341, -0.0035755283)"
2896,Erde,circular,lila,9.994415,"(-0.12978616, 0.006226927)"
2897,Wasser,linear,rot,7.5270143,"(2.1415327, -0.005387863)"
2898,Boden,linear,gelb,9.650785,"(6.835305, -0.008832609)"
2899,Wasser,linear,gelb,6.727275,"(1.6010326, 0.0067239306)"
2900,Boden,circular,lila,9.40521,"(1.9721369, 0.006780319)"
2901,Erde,random,blau,8.242684,"(-4.896356, 0.01388946)"
2902,Luft,linear,blau,7.785906,"(-1.5183545, -0.023842713)"
2903,Boden,circular,gelb,8.81544,"(0.5749694, -0.009011199)"
2904,Feuer,shm,blau,9.3688755,"(2.1013343, 0.06954712)"
2905,Boden,linear,grun,6.987957,"(-0.2893541, 0.006874834)"
2906,Wasser,zigzag,grun,7.3735704,"(3.1759973, 0.010376156)"
2907,Boden,random,gelb,6.6837463,"(2.111431, 0.0204035)"
2908,Luft,shm,blau,10.144634,"(0.9969162, 0.070538506)"
2909,Boden,random,grun,7.6112876,"(0.72971576, 0.015999688)"
2910,Boden,linear,gelb,10.273921,"(6.6404653, 0.008718831)"
2911,Boden,random,blau,6.3635225,"(0.048965245, 0.045114145)"
2912,Boden,circular,grun,8.850964,"(0.827458, 0.0015268396)"
2913,Feuer,circular,blau,6.340626,"(-1.3087667, 0.01165022)"
2914,Wasser,zigzag,grun,8.992747,"(1.1053541, 0.005946451)"
2915,Boden,zigzag,blau,11.478863,"(0.3549273, 0.010928517)"
2916,Erde,circular,lila,7.2186656,"(-1.161941, 0.008156061)"
2917,Feuer,zigzag,lila,10.319545,"(5.411283, 0.006820243)"
2918,Wasser,circular,rot,9.544204,"(3.1901689, 0.004493533)"
2919,Feuer,circular,grun,9.209999,"(0.36088082, 0.004855757)"
2920,Erde,shm,lila,9.431238,"(8.476286, 0.0038892983)"
2921,Feuer,circular,blau,8.86016,"(1.657371, 0.013159174)"
2922,Boden,circular,lila,7.5034757,"(1.844765, 0.0064867167)"
2923,Wasser,linear,lila,7.400885,"(-8.35854, 0.009025151)"
2924,Luft,linear,blau,10.650223,"(1.3812817, 0.008563221)"
2925,Feuer,zigzag,gelb,7.3537498,"(-2.0317204, -0.0013041965)"
2926,Feuer,circular,rot,6.163981,"(-0.23156813, 0.00018610351)"
2927,Wasser,circular,rot,9.701317,"(-2.3123746, 0.007942301)"
2928,Erde,shm,rot,9.614606,"(2.7289782, 0.029056296)"
2929,Feuer,random,lila,8.548941,"(-3.4317722, 0.00011059729)"
2930,Wasser,shm,grun,7.4157176,"(-2.0073612, 0.024336522)"
2931,Feuer,circular,grun,9.28743,"(-3.1140766, 0.006040218)"
2932,Feuer,circular,rot,9.2156725,"(0.10462036, -0.0019314886)"
2933,Feuer,circular,rot,6.0445294,"(5.038946, 0.00093003735)"
2934,Luft,linear,blau,6.4807715,"(-1.6341622, 0.012940172)"
2935,Wasser,shm,gelb,9.636174,"(1.0231009, 0.059904125)"
2936,Feuer,zigzag,rot,7.241108,"(-1.3139343, 0.010617284)"
2937,Luft,linear,rot,6.4616823,"(4.3544903, 0.008100574)"
2938,Feuer,shm,grun,7.359531,"(2.7138288, 0.024382342)"
2939,Erde,zigzag,gelb,10.2816,"(8.843286, 0.027908163)"
2940,Wasser,zigzag,rot,10.54099,"(0.7302672, 0.012475329)"
2941,Luft,zigzag,lila,9.851531,"(1.0640959, 0.005873781)"
2942,Erde,random,gelb,8.145,"(-3.0022647, 0.036804724)"
2943,Wasser,shm,grun,9.321404,"(3.4972746, 0.027076714)"
2944,Feuer,linear,gelb,6.452994,"(1.7245531, 0.0066084657)"
2945,Luft,zigzag,lila,7.5806565,"(-0.7851112, 0.0018590136)"
2946,Wasser,shm,rot,7.0105777,"(-0.26699847, 0.023930142)"
2947,Feuer,zigzag,grun,7.258454,"(-0.6865977, 0.009785728)"
2948,Luft,shm,rot,6.7626667,"(2.5521533, 0.022715785)"
2949,Feuer,circular,blau,8.918554,"(1.1972326, 0.010571655)"
2950,Feuer,linear,lila,6.3456426,"(-7.237134, 0.0029692226)"
2951,Feuer,circular,grun,9.308521,"(0.11509209, 0.005255949)"
2952,Wasser,circular,rot,7.056529,"(5.34191, 0.003422807)"
2953,Boden,zigzag,gelb,9.881197,"(1.541191, 0.00799703)"
2954,Boden,zigzag,gelb,7.5569243,"(2.411374, 0.006681268)"
2955,Luft,linear,lila,7.2270846,"(0.44008812, 0.013074861)"
2956,Feuer,shm,rot,6.824496,"(3.1483161, 0.023912122)"
2957,Luft,linear,lila,10.002187,"(0.34607935, 0.0052150637)"
2958,Boden,random,rot,6.8161526,"(0.87161106, 0.011567142)"
2959,Boden,linear,lila,9.742103,"(1.793536, 0.011497497)"
2960,Boden,random,blau,8.594909,"(-1.56945, 0.030761885)"
2961,Luft,shm,grun,7.3125954,"(-0.120693006, 0.029319966)"
2962,Wasser,random,rot,7.7394066,"(4.4060802, 0.0022031798)"
2963,Erde,circular,blau,6.460739,"(1.2489619, 0.022621468)"
2964,Wasser,circular,rot,6.9361296,"(0.7831919, 0.0065028025)"
2965,Boden,circular,grun,7.3883133,"(1.3015534, 0.001615735)"
2966,Wasser,circular,rot,7.279089,"(-0.13055024, 0.008057721)"
2967,Boden,zigzag,rot,7.2018847,"(4.808995, 0.010652231)"
2968,Boden,zigzag,gelb,7.009652,"(-0.025218138, 0.02585414)"
2969,Luft,zigzag,blau,7.97431,"(-6.617705, 0.024687342)"
2970,Boden,random,rot,8.071913,"(1.6444191, 0.019060738)"
2971,Boden,zigzag,lila,10.53494,"(1.5851403, 0.0025282006)"
2972,Erde,circular,rot,7.029903,"(2.554485, 0.001332232)"
2973,Boden,zigzag,lila,7.56922,"(-2.010318, 0.002934045)"
2974,Erde,circular,blau,9.62678,"(1.8293887, 0.026866043)"
2975,Feuer,random,lila,9.511762,"(0.04985515, 0.007858524)"
2976,Luft,linear,blau,9.296817,"(-0.6807354, -0.00464596)"
2977,Luft,circular,grun,9.335689,"(1.28577, 0.013742996)"
2978,Feuer,shm,blau,10.426479,"(-0.5313519, 0.06993012)"
2979,Boden,zigzag,grun,7.2220135,"(3.4217567, 0.0028036144)"
2980,Boden,circular,gelb,7.317548,"(2.083801, -0.012687917)"
2981,Boden,circular,grun,9.277206,"(-4.2924833, 0.00037034464)"
2982,Erde,random,lila,8.251275,"(2.747035, 0.0039480827)"
2983,Wasser,zigzag,lila,7.287519,"(1.6257058, 0.0041837534)"
2984,Feuer,random,rot,8.193316,"(-2.4612107, 0.014918593)"
2985,Feuer,circular,grun,9.381408,"(1.0263305, 0.00579065)"
2986,Wasser,zigzag,gelb,7.390046,"(-2.7016852, 0.009076974)"
2987,Erde,shm,grun,7.5357037,"(1.0588527, 0.026053881)"
2988,Luft,circular,grun,9.417391,"(-1.2115376, 0.011428034)"
2989,Erde,circular,rot,6.8074374,"(-5.0650287, 0.004816134)"
2990,Feuer,zigzag,gelb,10.06479,"(3.2087996, 0.016432952)"
2991,Feuer,circular,lila,9.456654,"(0.49226844, 0.0061631016)"
2992,Boden,circular,blau,8.953686,"(8.289375, -0.007018087)"
2993,Wasser,zigzag,grun,10.124394,"(0.60680634, 0.005166881)"
2994,Boden,circular,rot,8.911272,"(1.1516546, 0.0013185192)"
2995,Feuer,circular,grun,7.0068626,"(-3.7860496, 0.004921967)"
2996,Luft,circular,rot,9.664621,"(0.6073649, 0.0077915024)"
2997,Boden,random,lila,8.512064,"(5.070382, -0.0008380906)"
2998,Erde,random,gelb,7.627111,"(1.4696096, 0.021669721)"
2999,Feuer,linear,gelb,8.943293,"(-0.107184306, -0.0018754974)"
3000,Boden,circular,lila,7.417058,"(-8.475827, 0.005547675)"
